31593,99938.45099419705
31594,112206.63102378986
31595,281537.7468302311
31596,124113.37165214051
31597,110162.63491013412
31598,98441.28590546046
31599,56914.3875514021
31600,106445.02801596536
31601,151296.68418533853
31602,92492.34905870236
31603,232379.9281128895
31604,117661.0609169403
31605,162343.74705218474
31606,91733.09700774807
31607,107126.59047714596
31608,123980.16200046802
31609,105918.0444130088
31610,54588.68559513404
31611,74403.35352582486
31612,90067.34935555719
31613,66431.75442572747
31614,70848.85731583403
31615,169734.43619140852
31616,111790.3663758733
31617,94553.48761513142
31618,81259.98931596294
31619,148965.23663178267
31620,166543.51285495
31621,102199.67370591153
31622,101422.76047659264
31623,87344.98643062636
31624,109273.0649183818
31625,76990.76991228045
31626,103404.61349619125
31627,94823.64566288132
31628,96605.37120917384
31629,108411.13118821496
31630,192617.10163691812
31631,113200.33189122436
31632,87118.65049255788
31633,101539.65629726124
31634,76734.46002110763
31635,141003.94658736378
31636,78613.68340800331
31637,136041.90570677354
31638,103301.14148552422
31639,81250.79086157194
31640,57056.74675462778
31641,229862.67828190923
31642,100819.6638319165
31643,75426.48586546956
31644,159542.39361366033
31645,53372.87371521969
31646,142411.7769659523
31647,82076.0865070824
31648,79683.96948752517
31649,70959.64887321471
31650,58479.28187703929
31651,47686.52752058437
31652,89233.27257486858
31653,108130.81347834624
31654,67069.22704531615
31655,189211.28385241143
31656,80965.17075795459
31657,121771.0286375158
31658,124933.08800301862
31659,50265.937261367806
31660,70816.55315721265
31661,118645.68268306449
31662,116772.85385018065
31663,143441.32912415723
31664,74729.20317170623
31665,99687.12590715523
31666,102939.09183783314
31667,102035.40720190336
31668,59858.193136711074
31669,168926.67290020452
31670,470135.2748229638
31671,83704.93933117097
31672,92898.1433954414
31673,108225.63129592942
31674,106399.17480037094
31675,158345.43336060978
31676,96114.73215125006
31677,268262.29077834374
31678,98918.95356775746
31679,89470.51015223764
31680,170896.2252394662
31681,612567.1773881407
31682,79736.44059492585
31683,89966.02635234491
31684,258793.92924964332
31685,82856.17340694927
31686,113751.19678743172
31687,100645.54136931068
31688,79984.74162260027
31689,79001.26105723971
31690,77524.88778004168
31691,147108.99297317295
31692,66791.76472966885
31693,62322.12494685489
31694,153445.66350344013
31695,117731.322801463
31696,53838.934561390575
31697,155547.02880699752
31698,182174.18951273104
31699,87965.67337375757
31700,93620.12188193854
31701,154920.16742549566
31702,79742.38745612299
31703,50993.61831308147
31704,230999.3661303244
31705,289934.8383050863
31706,53362.01995290406
31707,110348.01287552288
31708,61094.84271147482
31709,68167.24107130058
31710,105776.8071360526
31711,101779.17494584197
31712,84195.45838870638
31713,99191.1042511922
31714,60136.97280366007
31715,89935.16127702298
31716,68812.29107082829
31717,63025.86459535097
31718,92593.31047810914
31719,77954.14141161981
31720,128175.15615680005
31721,91009.02932685192
31722,60554.96697171959
31723,160791.14250629692
31724,159557.72161469865
31725,278349.54046893807
31726,160825.5932926094
31727,110597.74895433163
31728,173221.09878273128
31729,88383.36093221196
31730,121179.2139719974
31731,119739.0101794628
31732,118821.5790921554
31733,150852.2106176884
31734,153094.91957067765
31735,91545.38424707064
31736,179008.0578578643
31737,89778.97112314153
31738,69081.24301582974
31739,166110.95771848393
31740,63095.85471810828
31741,79100.46419028028
31742,114662.38481928127
31743,118252.21335334943
31744,83389.97861606306
31745,130686.33691310415
31746,125671.91544088388
31747,268204.38119900424
31748,121209.03631138544
31749,85240.86270207998
31750,136319.51886334937
31751,128920.82366471631
31752,248325.28762864452
31753,87016.80541148379
31754,266212.6220184733
31755,170474.15903784323
31756,63685.84670224688
31757,91638.87325006696
31758,109854.31563457743
31759,94923.78241597388
31760,159333.38637447046
31761,98615.87790170767
31762,87472.92371339737
31763,92080.59444029888
31764,161044.42089381124
31765,91864.81237461136
31766,69640.97689544527
31767,118990.97690620614
31768,141730.83301086462
31769,98070.35633897998
31770,131608.01761005446
31771,152971.70513799318
31772,123255.36445202162
31773,218690.2193218641
31774,288556.8279084866
31775,167706.23252225886
31776,228371.7864098969
31777,134289.42595991006
31778,117256.31994618569
31779,105219.99429992662
31780,45626.36609012299
31781,77832.55638863394
31782,121302.2872283581
31783,44054.65723849616
31784,83610.99943242133
31785,164403.47830957672
31786,194033.4883188352
31787,43847.01367767242
31788,162844.53877995687
31789,136401.14365384085
31790,162971.5196843132
31791,127272.76267708724
31792,63272.337502172864
31793,89126.88800740971
31794,93350.83965050249
31795,95012.80209334363
31796,93909.62509432274
31797,52515.585444388
31798,124693.91900521563
31799,89738.39134270372
31800,57798.518040231895
31801,111839.18725604666
31802,59612.90274414513
31803,149690.66789234517
31804,149207.7359542853
31805,52568.71359017449
31806,124460.30608995882
31807,91688.0875270171
31808,75566.6458731878
31809,146849.76097099067
31810,117554.88354201036
31811,137429.8999494145
31812,101349.95714831924
31813,48725.43686247035
31814,60253.28187371103
31815,49862.62734060726
31816,92463.47261047672
31817,74644.40233008408
31818,100622.4577918891
31819,63217.31318128348
31820,132031.38190107158
31821,146205.17116066586
31822,117353.07953000124
31823,58278.75464469965
31824,105777.05842860164
31825,58912.435537175785
31826,116365.32767189248
31827,77469.17333989641
31828,196271.79667086483
31829,137377.48307764344
31830,69637.55583349882
31831,81052.07673736213
31832,98355.46067250478
31833,87537.87010261613
31834,110300.84539438535
31835,123553.85452129703
31836,78432.9330499974
31837,101918.58866678724
31838,121937.46936169225
31839,285233.4619851976
31840,136033.38358305828
31841,95377.81597700604
31842,110340.872584386
31843,121731.28318620309
31844,58880.70391322984
31845,155296.7758834922
31846,84655.20154483376
31847,115699.65426202936
31848,99714.13765796451
31849,92373.42397105592
31850,158543.27362160792
31851,94507.77767672708
31852,134574.1076822442
31853,98047.31874020124
31854,66965.41525099681
31855,247493.70324760964
31856,79879.76712924402
31857,62933.27805864856
31858,160639.70067640758
31859,100974.14134885228
31860,185265.59274061155
31861,85806.3493450304
31862,67392.88128325537
31863,72489.74177092593
31864,76113.36791241607
31865,106020.56445649336
31866,69466.74305883182
31867,80858.12352699174
31868,80471.08172603407
31869,237902.71870618308
31870,120474.32032856208
31871,44899.30878047361
31872,99314.84648441622
31873,82946.8037732077
31874,113094.5196930898
31875,60333.87131574364
31876,94576.45518469832
31877,92143.80093528416
31878,103746.01361420138
31879,106899.41708049826
31880,121287.46476298284
31881,87732.86240944726
31882,178257.28986917378
31883,130047.9947939816
31884,67444.12227992782
31885,75689.91648323304
31886,85237.58922466439
31887,581891.5231517933
31888,108810.49112989363
31889,55968.19055083402
31890,274546.3379284668
31891,83861.43964569681
31892,134583.2126344966
31893,101598.45501611204
31894,67770.43013574702
31895,67171.92730886038
31896,124709.4039850317
31897,83257.5847019025
31898,129482.09038078244
31899,183066.0173211388
31900,67539.65996081714
31901,111606.66786613825
31902,99107.0867488292
31903,86403.76885243777
31904,150203.39979836787
31905,99097.49811329794
31906,79007.38366092478
31907,63732.63612849509
31908,128119.95757641128
31909,403991.679933017
31910,56295.420519245934
31911,107061.75068755104
31912,56658.5909326865
31913,82004.55429801006
31914,62633.948691578335
31915,312990.87573386444
31916,72745.25594532677
31917,376099.04568499955
31918,58029.62981847872
31919,142690.31756068367
31920,236939.36175967372
31921,87421.5236291406
31922,253612.44780118795
31923,80283.14103561016
31924,204258.52338416607
31925,109628.17125146644
31926,138797.76093030712
31927,158560.362875491
31928,257322.42860328336
31929,99535.86174028576
31930,47985.87372676952
31931,69044.83578045329
31932,99950.86605799488
31933,152872.2435381963
31934,128549.95302775716
31935,202059.3054986165
31936,76361.26681358788
31937,128557.726969434
31938,97706.67319800468
31939,92617.74064778077
31940,62568.03567850311
31941,89326.64638882212
31942,88969.87743496873
31943,133604.30156705473
31944,112697.98923351434
31945,76568.8344527652
31946,106581.98508747024
31947,92489.69474134262
31948,168310.15496867537
31949,109503.49321874262
31950,78288.55996859798
31951,121479.50123208712
31952,99967.56470472689
31953,82712.44811973377
31954,133843.3251104504
31955,106330.53834638088
31956,131978.18633749688
31957,130085.05448256237
31958,125197.00947307648
31959,95429.7463169598
31960,116910.90042157924
31961,374740.4125999774
31962,88476.35839933493
31963,107683.38284974154
31964,95683.5446323668
31965,112087.29888845858
31966,122970.11226928778
31967,386511.5858966868
31968,169481.92017227534
31969,138346.96490720764
31970,70892.23261521105
31971,98013.52867067498
31972,82979.62443677847
31973,94594.68302155008
31974,55936.43426276019
31975,157040.10190460892
31976,132134.79826224627
31977,79348.84329499622
31978,86213.13679313968
31979,103463.26115803576
31980,107281.2909995066
31981,137240.8527086258
31982,47099.793268235095
31983,68153.73918651046
31984,107850.64823525632
31985,108454.46201676682
31986,118785.70249609883
31987,109755.82333089052
31988,72248.7956936756
31989,87519.7440842344
31990,105867.32603782207
31991,70110.67134288754
31992,60081.9082056486
31993,119715.7028919811
31994,63916.6762278147
31995,52618.02858600235
31996,55743.84349953748
31997,106245.92906282409
31998,144733.3450028085
31999,137429.0159591495
32000,214099.85980472
32001,84152.30516462121
32002,53342.144102940205
32003,104521.19528772486
32004,68709.4660805983
32005,96388.9136287882
32006,77853.79534825824
32007,63504.68122555811
32008,95923.85615808087
32009,136787.26307137863
32010,101571.77542333383
32011,172496.5524435532
32012,130588.70392285685
32013,156325.01907578413
32014,61469.21626413197
32015,79275.95290485959
32016,82886.02135136702
32017,68201.70036002877
32018,56932.96171489205
32019,42408.70837051855
32020,295227.9942441072
32021,169550.62897733765
32022,152951.36257422547
32023,100892.75472318282
32024,555893.4077422364
32025,125379.76799143518
32026,78319.03667986952
32027,262910.9820661094
32028,63286.12219054805
32029,157681.81547771557
32030,1221887.2390567602
32031,87090.8373888492
32032,88693.750638846
32033,112699.76916727016
32034,66387.08640453404
32035,103445.73556129656
32036,212677.29685776535
32037,96872.1590649584
32038,125213.09296951588
32039,50261.639987450624
32040,75431.2402267679
32041,140418.79769531355
32042,110780.6187631532
32043,61924.02073999105
32044,53453.43974534979
32045,131391.34283057976
32046,102038.54904971489
32047,53914.89536324791
32048,69461.54596279655
32049,83204.43822989777
32050,86262.11956895539
32051,111416.93185536213
32052,59254.01943791894
32053,781149.7183402035
32054,96286.36338621976
32055,91111.08434517324
32056,166581.25305347788
32057,92826.73830051356
32058,60529.32662769622
32059,84050.89327516509
32060,120995.96380494644
32061,66433.26923969365
32062,98897.54608123278
32063,67783.78530319863
32064,101845.14256776008
32065,174439.5765094905
32066,284092.91220493225
32067,158223.56359321144
32068,196170.43165182328
32069,73338.0189495534
32070,84738.61822807486
32071,90891.15217727868
32072,151263.943221938
32073,51484.76837414648
32074,118933.35449499852
32075,88705.15905296007
32076,88946.31972279242
32077,53772.17465031424
32078,73020.40225516008
32079,56899.39176521868
32080,84473.27481173658
32081,75674.71103275742
32082,61860.23530902816
32083,90579.31402395782
32084,70179.38206467923
32085,107936.0337543996
32086,109486.07013533538
32087,95156.9868673095
32088,446228.02825178916
32089,95125.0726100654
32090,100709.61662499416
32091,196320.10814208983
32092,113021.57013391654
32093,94109.38024406778
32094,108022.17220816082
32095,213488.362694793
32096,75208.03938241734
32097,123134.47744439937
32098,162430.20760754697
32099,164895.39093392342
32100,92819.43119342587
32101,56751.26171366073
32102,67315.69802823836
32103,234048.98853067256
32104,90431.35701672068
32105,92973.33458188784
32106,94692.21149115398
32107,147400.7747117362
32108,118712.48011013176
32109,89462.07929260179
32110,61435.96498064559
32111,147105.3742599387
32112,51897.57654523668
32113,112287.74188882564
32114,174835.41738959224
32115,106068.85323833708
32116,116520.6917089372
32117,115980.91419104922
32118,85308.26999703304
32119,63889.25186488967
32120,68668.90141581815
32121,86942.40673156489
32122,41715.15098225918
32123,81385.27288072222
32124,47385.94204079301
32125,82702.10113301627
32126,355985.22483679897
32127,125443.47466839787
32128,120332.10084219766
32129,92938.36900730446
32130,70266.41879901025
32131,85721.63985111925
32132,92319.12003696656
32133,118171.62777055588
32134,162160.64442504742
32135,104699.55315508496
32136,238711.62231849084
32137,58434.6958480218
32138,204668.28330436244
32139,124376.05850586988
32140,87078.79697436356
32141,267340.0902561843
32142,142989.9906448674
32143,65475.90275085588
32144,82610.41583844929
32145,131106.30606594702
32146,110396.97430955706
32147,78371.54939682219
32148,144611.62110049743
32149,152292.11513522686
32150,92782.88810330322
32151,58576.26404225047
32152,130082.9604191871
32153,127032.62845794052
32154,163991.65232357453
32155,91125.3204425762
32156,115073.45096318264
32157,118105.68610416036
32158,69383.41285795171
32159,54517.65776458493
32160,148309.90522383244
32161,191301.105940652
32162,135496.0218055413
32163,116761.86120332863
32164,52361.7862635589
32165,160360.47791079432
32166,93005.65934260737
32167,102028.629193919
32168,58623.05204557165
32169,184015.5257058814
32170,123110.22483291186
32171,108542.2186110419
32172,53129.50704878095
32173,61613.999822345846
32174,122360.36386903434
32175,174282.65832148332
32176,46303.44824087397
32177,94007.21797450368
32178,85250.97023700005
32179,208350.47583759704
32180,94313.6228783806
32181,107607.37427826064
32182,434792.45990455314
32183,152356.4879503406
32184,130596.76704907128
32185,115317.4743274587
32186,71882.41545394702
32187,166947.57322775084
32188,66834.22636391375
32189,133891.37644247018
32190,106067.52457146838
32191,60909.6442750104
32192,750461.5100415105
32193,134343.5773790497
32194,80096.96086715654
32195,137198.28847264536
32196,182941.75791582587
32197,72588.4061333092
32198,68087.61272643658
32199,103680.94250775524
32200,172562.8529629281
32201,229698.7225807139
32202,113737.50689075116
32203,143831.0665641794
32204,98133.41415486753
32205,77263.37064362824
32206,59408.14026967085
32207,92297.99552810732
32208,78949.5710103716
32209,84327.31978294568
32210,179388.38274830978
32211,135837.88877490204
32212,71238.02700806406
32213,106965.16405362252
32214,96543.53948816082
32215,143254.07803100962
32216,85979.08032393214
32217,316506.5975472764
32218,122172.631742136
32219,98361.42593002989
32220,131154.90955981874
32221,68150.83495642539
32222,199794.6291376369
32223,108338.63758849067
32224,116937.50359536892
32225,177622.26754807512
32226,102327.49397929938
32227,190756.00878361607
32228,267332.1160124885
32229,88490.57294649376
32230,69656.01565256043
32231,100039.80126132854
32232,51115.58732879354
32233,57965.94198269389
32234,164824.1574506149
32235,212988.32194327784
32236,110857.74607334464
32237,118801.6055944211
32238,162116.16418604014
32239,94820.00696612214
32240,51917.61505128464
32241,176719.89507528458
32242,90580.87870753594
32243,149886.13673089462
32244,52444.40225591207
32245,119333.8391432537
32246,201878.1437706839
32247,101149.61430179316
32248,162657.79698793564
32249,130648.80230593648
32250,116272.04117075144
32251,60267.18971449773
32252,131669.81549785295
32253,117662.69900766257
32254,68521.0621181397
32255,137237.04210041632
32256,108556.26543634942
32257,138604.96942431852
32258,102543.7949836094
32259,73246.92884032616
32260,69864.47266866044
32261,145079.57366532338
32262,111530.845111369
32263,128393.65620247768
32264,64234.34005218902
32265,130097.3940995697
32266,126288.5368043799
32267,86008.21948035152
32268,243271.63506568
32269,85770.56488455788
32270,65051.68575490257
32271,88698.21562559681
32272,74964.60073206516
32273,208486.81628570447
32274,57712.95277595968
32275,85764.89104658976
32276,101857.48076986145
32277,102033.71117558012
32278,86306.33233319694
32279,89708.7322297915
32280,62231.5858138073
32281,118067.758393962
32282,56516.00105022072
32283,117531.44173570152
32284,59146.51426673538
32285,151075.80133321026
32286,98321.9142650776
32287,84556.69349564245
32288,125004.1155486239
32289,55492.81840964775
32290,58362.11980991359
32291,236630.0764498592
32292,103547.9441471912
32293,70611.1804189522
32294,246688.4422115248
32295,104376.53356145907
32296,51661.78599005714
32297,106732.6590155587
32298,68769.5952545576
32299,95081.88055931682
32300,153055.80953921503
32301,75574.83491936691
32302,85999.05925347873
32303,85028.47370241545
32304,146702.94235921415
32305,91582.8358434602
32306,151334.12158748688
32307,103748.25925249964
32308,219243.1514931708
32309,100551.48735830437
32310,56322.15732471269
32311,203856.96387596443
32312,72478.76552642233
32313,76006.44585583052
32314,86757.47062063217
32315,190229.39574713548
32316,264038.83364046697
32317,48706.60048562646
32318,39259.51765376363
32319,323038.62925243133
32320,119954.35161919596
32321,130799.8573720662
32322,93696.596911399
32323,152427.50645099956
32324,221289.1829615333
32325,101572.72752678503
32326,58922.06815742464
32327,197772.4299856544
32328,42829.97318796537
32329,102559.01987444329
32330,179047.53151446293
32331,136346.45258584036
32332,170732.8018287536
32333,72675.19417987375
32334,188927.12267885476
32335,93384.25130392586
32336,65113.63215151358
32337,83012.00187101962
32338,98379.3075273057
32339,105112.17848981502
32340,201524.94919244671
32341,165372.5885158609
32342,155614.0965857965
32343,48053.70623512191
32344,75167.39365781851
32345,147945.34011608735
32346,56293.1070343103
32347,87524.35250941849
32348,85263.81896722461
32349,75559.32261344606
32350,56305.8037468282
32351,77031.43336306314
32352,80155.09800811102
32353,97236.2775988395
32354,69608.54546567377
32355,94950.86350619466
32356,93269.07787446356
32357,78664.32660686522
32358,205729.18687693065
32359,188912.84405505448
32360,76107.34696024138
32361,192335.38633116064
32362,76924.30549954003
32363,210135.5978628604
32364,108197.94137202232
32365,82739.77049726485
32366,177708.25308911994
32367,109651.20796543632
32368,65552.66210857817
32369,100818.1329918227
32370,194352.4165644256
32371,284704.75479811523
32372,103476.44945637805
32373,60343.30491134831
32374,46597.66742153844
32375,91273.63326808473
32376,102291.01762143426
32377,160587.26985885043
32378,105060.78791930778
32379,146018.1403434738
32380,96187.75225688783
32381,105113.14342432044
32382,66903.82395267588
32383,175492.8509238205
32384,106451.34528524612
32385,70125.09037239719
32386,79482.072622304
32387,156090.7434627521
32388,94940.72945263408
32389,55031.10516474132
32390,175062.94370391738
32391,89851.05596531718
32392,135158.89223690482
32393,69072.68903231558
32394,136419.51508356552
32395,44587.77247780521
32396,114196.42189342392
32397,102346.9610244232
32398,142318.22308946066
32399,238393.02605112552
32400,148550.87438211107
32401,112984.46459751773
32402,95161.57485130503
32403,254503.78652268185
32404,93136.12524853756
32405,174686.0062370858
32406,129544.00894675904
32407,82523.4755790083
32408,76646.49695695817
32409,100752.60737621233
32410,95163.18723259548
32411,70447.82096613002
32412,149590.91316210543
32413,69663.36650912558
32414,291742.54356592346
32415,81566.7602820987
32416,110794.22835555926
32417,89468.16816079024
32418,102387.53047698
32419,69583.62420015129
32420,100542.70420672125
32421,97528.15354340752
32422,133182.8587164405
32423,63539.08742539178
32424,122469.99872986664
32425,81860.12118935668
32426,117407.42642681686
32427,65766.50860386601
32428,321336.8730584633
32429,132149.8672722488
32430,180821.08762294916
32431,238128.0071075144
32432,90548.80503910824
32433,103163.81678561696
32434,231055.44846746925
32435,121569.8287504156
32436,68657.6490198204
32437,191481.03594425623
32438,392963.4888179004
32439,64847.58208490965
32440,99612.32417474782
32441,65077.42201501267
32442,87076.73378196587
32443,126508.02274347318
32444,65639.77094221265
32445,64583.17688279095
32446,77129.40347309603
32447,54262.55444893833
32448,97326.77679856082
32449,101232.7780095204
32450,47939.63083590357
32451,139749.53166413464
32452,52101.615704771415
32453,61448.21633777931
32454,55850.72532571366
32455,72487.303156672
32456,178776.796009283
32457,116811.85661285702
32458,86710.52505157841
32459,97101.32685820691
32460,58162.4144976631
32461,533271.3166011097
32462,62945.7183499998
32463,57365.7558469349
32464,119658.88111049576
32465,199533.3865574785
32466,146837.70234118166
32467,85568.87589380183
32468,88511.15922407452
32469,219688.56622583483
32470,60691.92007194248
32471,115988.62737924435
32472,69548.39951467932
32473,145547.46009366412
32474,96101.7322647436
32475,126489.83654127082
32476,103833.3028394828
32477,145060.27862234952
32478,152010.93422657985
32479,53862.63678823647
32480,99643.54684087634
32481,42123.91019567387
32482,77454.2745791406
32483,108868.33447992551
32484,99300.0835127309
32485,179121.67129611727
32486,159753.81864880727
32487,153426.4522022086
32488,142592.443678844
32489,116167.99452231477
32490,268501.24421567813
32491,420010.9108305616
32492,170968.2822923635
32493,168773.68407323177
32494,135333.78488512323
32495,169510.19740810653
32496,94413.69177276253
32497,101831.13069160737
32498,95542.812261888
32499,48461.70828159723
32500,127950.04716634388
32501,205949.9573477475
32502,100550.04524249437
32503,96816.69553333028
32504,65412.94935700879
32505,124502.82567974932
32506,58470.01136327348
32507,78048.86066044425
32508,113083.80699868972
32509,187185.7630608721
32510,87057.09775913296
32511,70886.69186009999
32512,61012.87974446109
32513,60121.96256248893
32514,324889.2769284944
32515,85783.67140626872
32516,171429.53730420297
32517,126376.11135824246
32518,93830.26562161629
32519,89350.30190830541
32520,143938.89414396227
32521,105791.39696265003
32522,117149.09562342484
32523,294019.340101624
32524,87921.48022273587
32525,129590.8334306386
32526,84792.26113815364
32527,118274.045057438
32528,67244.44289746993
32529,121414.046651492
32530,186905.62323125012
32531,99332.59708200172
32532,53853.3802978042
32533,66476.93149709639
32534,82747.00939422347
32535,263908.5336070358
32536,183085.4396965821
32537,137359.1779198904
32538,81017.8517338068
32539,107645.87184101946
32540,138333.00254272015
32541,74817.12597086308
32542,142790.0391119549
32543,91863.92088128964
32544,80447.9872219989
32545,46549.649464605136
32546,86403.37464974578
32547,178504.95199891136
32548,80775.47035083233
32549,39372.618263788274
32550,115199.50832943432
32551,71193.52735420226
32552,246309.70464694343
32553,68866.40240723302
32554,169066.22250612953
32555,150410.43370448094
32556,227428.5191467584
32557,70239.5300167207
32558,67792.52101924182
32559,55629.19392129401
32560,67253.24340511324
32561,106110.54342232652
32562,90770.02359047873
32563,136340.6028304785
32564,133397.13660984323
32565,58688.05028922735
32566,286426.0150279389
32567,86860.92212894894
32568,140624.69212711824
32569,81595.81850557038
32570,108034.75391185874
32571,76538.29717105174
32572,64727.19073651281
32573,128491.13037854386
32574,242905.6344774133
32575,132960.6868409811
32576,76237.14742621276
32577,55206.44004385501
32578,102445.07443716344
32579,171030.40108412216
32580,75381.53744208967
32581,49396.593425124825
32582,100238.6986465982
32583,58613.04955572319
32584,99988.56256130362
32585,126458.89837537277
32586,98692.12772658776
32587,101101.99319368695
32588,58066.26156169642
32589,72133.87366128401
32590,178443.81004074618
32591,152127.13201107286
32592,106012.08992215966
32593,205930.6819203717
32594,195918.73789179025
32595,45885.93057960873
32596,154930.8992430718
32597,93966.27188786176
32598,99909.244409704
32599,132519.5386068944
32600,112460.82053782536
32601,73196.03571641899
32602,136235.604971695
32603,69187.88024137793
32604,67465.17069101382
32605,60697.30350557962
32606,41873.00841583362
32607,62238.2022994134
32608,116617.79185533107
32609,206304.21347411023
32610,236876.07290718696
32611,93055.38708689138
32612,135589.44853868108
32613,103589.99551149872
32614,99322.44670294458
32615,48919.74887230993
32616,61521.80647614869
32617,75110.64570357004
32618,58138.23873257467
32619,105844.30514279996
32620,109426.22792373315
32621,131472.04857859702
32622,142082.78863158656
32623,50478.35911949948
32624,117980.2620930408
32625,187003.37721873863
32626,125766.50321465186
32627,62786.26449584969
32628,86635.26540492252
32629,67859.73160293029
32630,205295.4416077887
32631,111736.336458936
32632,224388.6592125884
32633,141820.1079047029
32634,102619.42781428472
32635,65316.27351696117
32636,67116.65805876956
32637,204477.8488997376
32638,180434.05835539545
32639,68662.49355365422
32640,105944.39766803074
32641,101199.8020625866
32642,115909.1937312779
32643,82880.94391579968
32644,169598.65170701648
32645,55694.37217928199
32646,266480.6659174696
32647,210856.1484426748
32648,132393.73794442194
32649,136035.41311738855
32650,68701.96533226215
32651,76301.90058063055
32652,115733.53901406
32653,60961.008433823896
32654,177086.45182391387
32655,111704.61776518874
32656,173569.24187411764
32657,91836.36331441456
32658,108179.70611779342
32659,65069.11692608404
32660,249551.8295299172
32661,126710.10648590258
32662,68512.71109671933
32663,77053.13516876758
32664,45928.18457236751
32665,176007.4744425167
32666,89291.16856951005
32667,96465.22238273054
32668,84124.3537796403
32669,133003.78074167657
32670,80129.3724307603
32671,123010.40852938758
32672,41738.06083813981
32673,76736.41128759827
32674,59675.422385208905
32675,108407.80094861884
32676,83948.25549884631
32677,55975.07113006176
32678,85086.66931029117
32679,68523.66499321652
32680,94304.08834058348
32681,172149.0328659892
32682,77303.95053199193
32683,122073.4202920211
32684,109247.7798080743
32685,93185.889891668
32686,150506.5314033341
32687,112825.64637899474
32688,116656.03807279284
32689,101821.05849943704
32690,68623.70603938325
32691,145323.9405774914
32692,171172.35910558203
32693,270602.07107692986
32694,138655.89103772127
32695,91091.80541873533
32696,91254.52828735986
32697,145543.45110384715
32698,62721.08499457807
32699,112306.79539396965
32700,38801.96226245813
32701,193591.1353734632
32702,113263.0948050244
32703,84246.02871954472
32704,66533.451922324
32705,144412.92397922112
32706,188525.5670691428
32707,80261.8041879695
32708,91671.87955348278
32709,84192.5273399766
32710,529347.3342571859
32711,71567.18525947972
32712,100475.01428563976
32713,243566.7906264109
32714,409478.53067898814
32715,177643.86869120144
32716,59039.54075577923
32717,361511.0245125598
32718,43119.75184093999
32719,138815.49313101635
32720,74671.7853042615
32721,73941.8257312564
32722,158270.8822978199
32723,298997.7724075781
32724,110159.2076012434
32725,145631.44722676923
32726,72812.04905088276
32727,103106.61858785187
32728,138693.25655205088
32729,166888.5958641272
32730,111072.8442098156
32731,64643.96553063517
32732,86663.3152020389
32733,194452.20174967512
32734,388831.8941622638
32735,150651.9862471501
32736,95769.81019733589
32737,110345.2222939901
32738,107310.1340161711
32739,65543.80480858749
32740,281179.9263796704
32741,55162.912661214905
32742,99216.37164096814
32743,106672.55827111374
32744,100406.25645459516
32745,105634.54597778298
